12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-0.8772523998675391,-0.006284562610991783,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,-1.8806954654200823,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,5.965469960313206,0.0,0.0,0.0,0.0,1.0,1.0
0.33552151752266146,-0.2864342028436629,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.7266552728077476,-1.5623632573687034,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,m,0.45315817168606154,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.5920050888237405,-1.0395097208948554,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,0.5759925736390165,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-1.1585421677793342,0.451385641729511,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.8243201306152893,0.06167252833653677,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-0.6581178839444362,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
-0.9851569993615722,-2.322373172455357,0.2757678447383175,other,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-1.3515575874906531,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-1.6350266615141724,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.8225704723579992,-1.0741817060721663,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.3008389410318927,-1.6109040366169378,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-0.20599519723230195,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.5121922595612174,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-2.5603796996676267,-1.6428022629800643,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-1.7578610634671274,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.322341359049287,-0.8800185890792247,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-1.3706623206308526,-0.8800185890792247,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.2024473596114729,0.631679964651527,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,0.3303237697331066,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.3245492439240008,0.03532181960178084,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-0.2578856173146753,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,1.144825345275728,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.681502191215611,-7.5086215237814375,5.3765270839404815,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,0.8258430816444685,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-0.25037533825926084,0.2757678447383175,chemical engineering,B.Tech/B.E.,-2.3528158796009007,m,-2.249198671278947,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.24205406181670594,0.2757678447383175,computer application,MCA,1.815997111567258,m,0.5759925736390165,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
-0.16249971091133755,-0.35300441438410024,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-0.7933245765614516,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.9833124762932985,0.6178111705806034,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.2099203166955537,1.1489859834970053,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-0.406682641984623,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.40228770978696593,-1.3515575874906531,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.7578610634671274,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-2.0531358558922577,0.17400976031102422,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
-1.3826517205746336,-1.0741817060721663,0.2757678447383175,computer application,MCA,-1.519053281367269,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,1.0,1.0
-1.6381181655305923,-1.5817795690679965,0.2757678447383175,computer engineering,B.Tech/B.E.,3.4835223080345217,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.75274709275904,0.35430408323304025,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-2.0808037019163685,0.0630594077436299,0.2757678447383175,computer application,MCA,1.815997111567258,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
-0.25472586432504096,-1.0741817060721663,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-2.163807239988702,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-1.342994474606741,-1.9063093503276265,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.2838482400316681,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.4905563200686667,-1.2128696467814097,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-1.7578610634671274,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-5.178812160097523,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.4791232298713601,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.5867400166143728,-0.522203702049377,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-1.036735962080671,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.03338309613215224,1.144825345275728,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.235648774840406,1.144825345275728,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,0.5900735824387544,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
1.6174650499731382,-0.3640994496408395,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.9033661255556196,0.4097792595167384,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
1.1286664368805104,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.6675356698119932,0.03532181960178084,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,-1.2128696467814097,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.16249971091133755,-0.7135930602281343,-3.626238588291261,information technology,B.Tech/B.E.,0.1484719150999945,m,2.7870118087922053,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.31338724070337176,-1.8702504857432236,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,-0.6165115017316635,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,3.9088760036109496,-3.626238588291261,instrumentation and control engineering,M.Tech./M.E.,0.1484719150999945,f,0.08465496582719674,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,1.0,0.0,0.0
1.6082424346317683,0.9853342134600973,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.21783540295955908,-0.7787763923614784,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.036440283466807,0.0755413224074623,-3.626238588291261,information technology,B.Tech/B.E.,-1.519053281367269,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,0.5512409590401661,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
1.4237901278043614,0.3126977010202676,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,0.5759925736390165,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.15106921069525459,-0.28366044402947854,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-0.8522810009373777,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.2665234556553076,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,1.1517597423111898,-3.626238588291261,information technology,B.Tech/B.E.,0.1484719150999945,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.7926947414591752,2.2820664590915243,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
1.9033661255556196,-0.3807420025259493,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-1.8806954654200823,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-3.6027099068587964,0.0,1.0,0.0,0.0,0.0,1.0
0.6859809004947341,-0.5776788783330752,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.37794554809296443,0.3737203949323344,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.22485013342621707,1.0061374045664846,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.7926947414591752,1.0768682543281993,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,1.1901645834037913,-2.2880916711253687,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.9402565869211001,0.5345984061550563,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-1.1005324148069222,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,0.03532181960178084,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.5344615119008058,1.6995771081127016,-3.626238588291261,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.7966522845911785,0.6705125880501154,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.734301862076299,-0.25453597648053833,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.2762282823424353,0.3404352891621167,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.6420757086625956,0.3959104654458129,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.8150975152739182,0.17400976031102422,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.390857209570883,0.17400976031102422,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.342994474606741,0.03532181960178084,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.3303237697331066,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.24329536410895802,0.992268610495561,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.406682641984623,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.4778235610224201,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,0.6791325613671833,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.4207329404697069,0.17955727793939483,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.8425728450877296,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.5470827706464809,-0.3668732084550258,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.8519879766394001,1.6801607964134073,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.9098462107451604,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.07728828796429081,1.4957058352701138,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-2.191475086012813,0.03532181960178084,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,1.0,1.0
-0.3469520177387444,0.06583316655781422,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.999549822101325,0.2558356453294783,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.02969404999560484,0.2267111777805361,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,3.0326806126981154,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,-0.10336612110746254,-3.626238588291261,biotechnology,B.Tech/B.E.,-1.519053281367269,f,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.3774025101237055,0.0,1.0,0.0,0.0,0.0,0.0
1.4422353584871024,0.17400976031102422,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.5845321317396596,-0.22818526774578238,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.42774767093636484,-0.6262196575813096,-3.626238588291261,electronics & instrumentation eng,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
1.8111399721419161,0.6067161353238643,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,2.0500053970744756,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.3595003174102235,-0.3155586703926051,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,0.0
1.7742495107764342,1.144825345275728,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.9444957794978813,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
