12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.9442141300531035,-0.23373278537415101,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
1.4330127431457313,1.2835132859849714,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
0.9626593607358445,0.8896395343707196,-3.626238588291261,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.6359102806558792,-0.4958529933146211,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,2.7870118087922053,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.24205406181670594,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
-0.6420757086625956,-0.3391356203131767,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.4357795277481427,1.5386990968899796,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,0.03532181960178084,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.2876587825585195,-0.2794998058082011,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-1.8806954654200823,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.3170762868399205,0.5526278384472593,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.29161632569052287,1.6995771081127016,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,3.40118381855698,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
2.0970410477243964,2.1295097243113554,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,1.312998985356746,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.21783540295955908,0.7883973376529734,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,1.0
0.07728828796429081,-0.39738455541105916,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,1.0061374045664846,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.5937547470810307,-0.10336612110746254,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.3568283976187971,-1.3584919845261147,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-3.1865784778345327,m,-1.1436890537023527,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,4.171436235218456,1.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-1.2128696467814097,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.8335427459566591,-0.04789094482376441,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,2.6641774068392503,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,0.6594175527933761,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.1436890537023527,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,0.603942376509678,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.8150975152739182,0.7287615231479978,-3.626238588291261,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,1.804336593168566,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,0.0,1.0
0.900867837948663,-1.2128696467814097,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,1.804336593168566,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.8505068153775645,-1.9534632501687699,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,f,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
1.7004685880454717,1.1032189630629554,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,2.2956742009803857,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
1.2208925902942138,1.4222012266942148,0.2757678447383175,computer application,MCA,-1.519053281367269,m,2.4185086029333407,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.7911187153863561,-1.7953589977602322,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.5900735824387544,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.2375881627196645,0.8674494638572412,0.2757678447383175,computer application,MCA,-1.519053281367269,f,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,0.0
-0.25472586432504096,0.17400976031102422,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.6820233573627308,3.460913955120093,0.2757678447383175,computer engineering,M.Tech./M.E.,0.9822345133336263,f,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,1.0,0.0,0.0
-0.1440544802285966,0.6649650704217467,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.9033661255556196,1.2557756978431223,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,2.8266242325426614,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-1.0294255530001495,-0.9438150418054778,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-1.0663160143656307,-0.7135930602281343,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,0.0
1.1286664368805104,2.04629695988581,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.8225704723579992,-0.7968058246536794,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.5291964396914381,1.1420515864615437,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.9822345133336263,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,0.451385641729511,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
1.460680589169842,1.0893501689920297,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
0.8519879766394001,-1.0741817060721663,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.8664756641901377,1.144825345275728,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.7440833771453669,-0.450085972880571,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.7890056953226265,2.143378518382281,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
1.5897972039490273,0.8674494638572412,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.9354937653629228,0.2757678447383175,electrical engineering,B.Tech/B.E.,-2.3528158796009007,f,-1.3893578576082626,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
1.8664756641901377,0.7800760612104185,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-0.5867400166143728,-0.5263643402706545,-3.626238588291261,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.014937865449412608,0.9506622282827865,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.36548632904793266,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,-1.62893346890914,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,-0.04789094482376441,-3.626238588291261,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.9073236686876216,1.2557756978431223,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.558667789262656,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.8664756641901377,0.03532181960178084,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.6523514458905328,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.9442141300531035,-0.6581178839444362,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.7287682928714766,1.449938814836064,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.75274709275904,0.4985395415706542,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,2.2956742009803857,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.3131187437079173,2.0324281658148866,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-0.4696128017789698,0.02145302553085729,-3.626238588291261,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.5568642857155489,0.03532181960178084,-3.626238588291261,mechanical and automation,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
1.3684544357561388,0.3126977010202676,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.8855527536747727,0.4250349329947551,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.10587839552253908,0.24335373066564592,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.7968058246536794,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,0.42364805358766194,0.2757678447383175,computer application,MCA,0.9822345133336263,m,1.9271709951215208,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-1.162231213915883,0.5443065620047043,0.2757678447383175,computer application,MCA,-3.1865784778345327,f,-2.0035298673730373,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,0.0
-0.8080827848072615,-0.24205406181670594,0.2757678447383175,computer application,MCA,1.815997111567258,m,1.312998985356746,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
0.2562070255868765,0.010357990274116083,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-0.406682641984623,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-2.918217174912796,-0.5194299432351928,0.2757678447383175,computer application,MCA,-1.519053281367269,f,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,0.0
-0.16249971091133755,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-0.1477462621344195,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.5759925736390165,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.29161632569052287,-1.3515575874906531,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.9042883870897558,1.838265048821945,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-0.5295170439375779,0.6791325613671833,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
0.5660869010569199,-0.9354937653629228,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-2.8633706810437216,-7.5086215237814375,-9.005387340922578,-21.739171169279118,2.8266242325426614,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-3.015812876001574,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.7834721261178041,1.623298740722618,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.0381794361257582,1.437671086966783,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.8080827848072615,-2.738436994583087,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-1.2507683211930376,-0.6470228486876969,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.0208546517493977,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.03338309613215224,0.08247571944292406,-3.626238588291261,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.3539667482054011,-1.0117721327530063,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,-1.62893346890914,0.2757678447383175,aeronautical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,1.1813800267272052,0.0,0.0,1.0,0.0,0.0,1.0
0.390857209570883,1.9769529895311884,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.07027355749763413,1.2835132859849714,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
-0.6236304779798546,-1.1573944704977126,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.0208546517493977,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.6881887853694473,-0.09227108585072331,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,-1.0208546517493977,-0.2578856173146753,-9.005387340922578,-21.739171169279118,1.4567099835347153,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-1.3605174437553451,-1.62893346890914,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,3.4835223080345217,m,-5.516593763227548,-3.1135600666308156,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.9464220149278166,-1.621999071873678,0.2757678447383175,mechanical engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.6946446161084059,0.4624806769862502,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.3153266285826304,-1.1990008527104852,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-3.2318738869025867,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.3774025101237055,1.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-1.2128696467814097,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.1465527678355532,0.3126977010202676,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.40228770978696593,0.17400976031102422,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-0.10336612110746254,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,0.12780518946326175,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.2270580183009302,-1.1573944704977126,0.2757678447383175,biomedical engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,0.583368785028955,0.0,0.0,1.0,0.0,0.0,0.0
-0.0988636650558824,-1.000677097496267,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-3.3547082888555417,2.9101282248954177,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,0.7287615231479978,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-1.1436890537023527,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
